"x","y"
0.19600629592594387,0.7283787933911481
0.47947695652955247,0.9799672394984049
0.4173161692117071,0.3597329641573619
0.9103296054348184,0.48463111594945385
0.20005382208679534,0.4101968720762914
0.855731794539732,0.6675045226599643
0.9065138315032732,0.025808005290573144
0.7266715178951437,0.3758171713089635
0.9584837682055343,0.17145215199504515
0.6155617952070478,0.5114710410271506
0.7989264061668768,0.8006897366859924
0.04418835478266714,0.7610215482440603
0.9358221777721236,0.5649783245899584
0.9566420516475465,0.40179600187373854
0.35006696330590525,0.562171231741105
0.3653726400726851,0.8122253210879169
0.5809220042541425,0.6129169178390206
0.8179772554313818,0.6293574373163051
0.8465141955464781,0.7824584096886382
0.07245425943928652,0.28970037136152826
0.3925065104373595,0.9678450607264306
0.28263911830165034,0.2853592961552316
0.6146400996788148,0.6314266551304717
0.7043905718408174,0.2424278234006194
0.47131368708300814,0.8181123937508126
0.22274129359249817,0.636611272629235
0.10260535199229093,0.15523252171925273
0.056892451128726096,0.09883941124900586
0.3297511190575828,0.057805925096355626
0.19076232626792078,0.037407201948644
0.22258292301089289,0.5067785696477758
0.7455733147175148,0.4506889650092658
0.5181865205093996,0.9859357275958631
0.488344898769276,0.8499568801009729
0.474520050797135,0.9673574699843814
0.8162185603664291,0.9307093073475534
0.6930550466106973,0.1494084183546185
0.5369256331145287,0.8637170737802602
0.877958070957483,0.15692776726122704
0.6073025536745267,0.052853413884136335
0.9719494979062502,0.4788964109268925
0.9093795238939888,0.4538918074836824
0.4921958406181399,0.22102039077100089
0.6932900141113978,0.6380546385845662
0.7187144383647781,0.9824052951472684
0.12902911195683586,0.8205866775077246
0.1340870829169909,0.5724714026817583
0.2548328867298226,0.10310690431791114
0.617971033717795,0.053109937722113365
0.8615798136388351,0.3668638313074033
0.08157022392538416,0.4715206963871368
0.1770375783804483,0.27869616802789987
0.6063722854644653,0.45815964367693307
0.5145713776069638,0.4846863986263985
0.44593250719345634,0.04918121800258457
0.9253863021203086,0.0902908176028856
0.5101874902205896,0.5189393164056324
0.271114968680227,0.38054851180300453
0.6161949539519618,0.12866002165064283
0.31318021917499395,0.6527560815292934
0.19820891544048358,0.9923182622366318
0.7953980097449245,0.1753207682570641
0.08598419210793495,0.6219454502831936
0.6859300034228628,0.6486209618943668
0.5009425037354958,0.32289360752505814
0.09226166110596279,0.8957553574087425
0.08627849394488307,0.06718854237717098
0.32347504011162354,0.3820202111089621
0.7441668747519146,0.05260330226240262
0.43407294132692265,0.8838374400051376
0.5652921799350012,0.5608107932216
0.3111899481566194,0.34951999004832257
0.6420546438122261,0.7074108661003975
0.35734287194227354,0.8932446664532525
0.24173418441536376,0.5852469518041568
0.6922018446480582,0.4436300234384871
0.6255128333278663,0.772007404031873
0.47032802157541553,0.4444809954786171
0.944475823659078,0.1930471400096232
0.08035296035837058,0.11774135889336179
0.5810410098900793,0.5865712927310529
0.9881577102548962,0.5166372731590627
0.03756992565098538,0.20261222376060206
0.974222146453505,0.5483482929899524
0.23543377249263564,0.9915637199487695
0.16862236748260262,0.284854574062964
0.05654893872130895,0.6862307270283257
0.7282949919421016,0.8281121167554939
0.24469256685836482,0.6035574633419032
0.18658912230157432,0.08741767865183725
0.050096140769734454,0.3638173330286878
0.15720455737513572,0.5824944910920478
0.3000438447703291,0.5500337406115785
0.800877018258916,0.9284677350461883
0.15566375650643893,0.33602665954929734
0.05762581145155399,0.5525106002886966
0.7479769737514039,0.5615204776461924
0.04414491722153979,0.2391563965564798
0.1852294425144334,0.7063788537147406
0.9131540013776014,0.20010590398543915
0.3489993242585394,0.6527805731004221
0.5063141425046109,0.4855312563569667
0.39479333150677665,0.6593839311567522
0.6472619108062452,0.9742438871850088
0.6514881686675513,0.5838222764245553
0.8423816527172234,0.3065606039458393
0.525199918160669,0.6094179489739677
0.5208398487160109,0.04349882878830913
0.6033915953010882,0.8347155185864914
0.0477779521879953,0.6254222082343126
0.4738043356002202,0.4920518068973925
0.7798815417781721,0.5818020549403036
0.5670243974160261,0.887752032807599
0.8300545179934751,0.6699763175153743
0.7579647441612543,0.8364614892884719
0.5239914212887504,0.6965189100379616
0.4397872549689479,0.13380663088457712
0.6093927581958802,0.11675043381031625
0.6835088028450353,0.5650842635391027
0.4000605068953893,0.6705849860342745
0.38754796208702813,0.2813086825331699
0.07637733165273097,0.651153728259934
0.6151200464139863,0.44191345571574514
0.6840022445877054,0.20829080319548887
0.6352579454735623,0.8815587365393067
0.7616516473533919,0.6640944079219158
0.7109246090546362,0.02230619846000126
0.617375233060331,0.3224515518014608
0.5582315931497788,0.7386178665814014
0.8805718384030812,0.8944832063310402
0.0019579458241523184,0.9886801336991529
0.5663455766060848,0.05370909763899401
0.8254533032881362,0.060607840618521536
0.22297471986157769,0.2851896751541827
0.16946089901579708,0.19941801930320913
0.5705945991808936,0.9934338040790529
0.2044485659970099,0.5234606419922849
0.983325264996328,0.03502715075980767
0.8213384382020479,0.2538473028008732
0.31219494821642524,0.9550211870435557
0.3367875835322014,0.533366587091791
0.9106725862194569,0.02815820496040522
0.8159355008393028,0.6028938750545638
0.641922450036384,0.6283091859964931
0.36235958743463503,0.23039925194945932
0.2635277715558628,0.6973764398668874
0.6462839941403478,0.3404777539315864
0.8733733241525785,0.18049687854572039
0.48465102653371384,0.7911083933976026
0.25259068676721785,0.1852650795065458
0.4886145151052046,0.5049164414362657
0.16469905104970106,0.8659143699537397
0.879701216234692,0.7218773876769577
0.003871828755261708,0.9534593367505255
0.5954575420065369,0.5658195817628291
0.3813486319582493,0.5802968465044465
0.4836094104800861,0.4298185726442969
0.9677722270778926,0.8826216990744975
0.8041450338662,0.835843837316744
0.39258831238927994,0.11333657180578771
0.28318784103721395,0.7401724217160548
0.5942639005508934,0.805285568026743
0.9109037417851213,0.5307165025439509
0.3375454352385878,0.8992426005232705
0.9785115630578063,0.12398383302307381
0.6732702611280967,0.39812464669306613
0.3287237723442882,0.5816365312772815
0.9862525327437157,0.5376364090877206
0.10959689843571474,0.08685373511036176
0.5250502600804394,0.8038024049601165
0.5880194109925958,0.22653599502445632
0.22938342760751862,0.013051281899243206
0.6821017585245048,0.06746919146323616
0.10268683817602997,0.17609714090432171
0.5887428514621376,0.2086956173525909
0.848190615302308,0.6851760790100296
0.4994511790498255,0.017791598775671824
0.27997070370475896,0.2104621010169676
0.8990144400472324,0.5037215504351065
0.6960838775687201,0.19985795174314958
0.5942112952688523,0.8362614869241225
0.6381816273805514,0.660510533358343
0.671488598609032,0.04003388407719255
0.5671825839681477,0.29779273361699565
0.055039561188100494,0.3063004196921688
0.9478968877458827,0.3345532087172134
0.47709335776882966,0.35108285937781214
0.46152854114858455,0.4703006727954586
0.5781551150206485,0.8033582360554463
0.0038149635222683997,0.8425599555213008
0.719424306584592,0.16106457021264275
0.36668194380990093,0.9367285679684718
0.7806802045228209,0.3429700340491517
0.27363127615292204,0.10573725422571312
0.14217472069543668,0.6354564039999522
0.26558941424969196,0.39568742830088
0.40919156403230694,0.09513635490420413
0.6655222006118415,0.4418696948396097
0.07774320407203139,0.01643408097229737
0.7604492610275169,0.6899914133399585
0.693717212491817,0.7489268664332722
0.2663191962590279,0.6179065801387742
0.7020437428614092,0.005153045407675139
0.8616536573826794,0.08435468398653434
0.4007557908674071,0.5650611349376378
0.8524335012921143,0.31822713137055647
0.5745644851739267,0.168858255091914
0.7499482399621415,0.8395357481452337
0.7410738593143709,0.21396562441448164
0.6379460786752824,0.9983999393759087
0.6725800131225013,0.4677766809672945
0.7988509766536238,0.36386103706365525
0.01716019498918886,0.0853555662966583
0.32036687565030375,0.23226003070792656
0.4678349086982667,0.23699984914841954
0.6741929863851395,0.7475170258605839
0.2191306888908977,0.2790258712517233
0.3922260855612403,0.8070919087973545
